review_id	sentiment	label_id	input_ids	review_body	date
11553	1	2	[0, 4993, 2600, 171, 9, 5, 6173, 9052, 5, 3588, 64, 33, 5, 17284, 14072, 356, 1437, 939, 1819, 56, 1379, 4, 1605, 187, 939, 524, 4716, 1459, 1437, 1946, 19487, 1437, 7714, 1437, 8, 8955, 654, 4, 939, 1276, 326, 492, 5, 2440, 13686, 10, 860, 4, 5, 13026, 13686, 16, 2721, 53, 21, 6023, 24, 74, 10397, 162, 66, 19, 127, 20292, 2549, 8, 14983, 12, 1054, 196, 3024, 4, 905, 162, 386, 30, 584, 5, 2440, 16, 98, 2721, 8, 4066, 546, 4, 5, 29986, 34, 215, 21026, 8, 16, 117, 7945, 29986, 1468, 4, 24, 16, 67, 9321, 4, 77, 939, 78, 1381, 939, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	After reading many of the reviews stating the dress can have the potato sack look  i certainly had concerns. particularly since i am petite  hourglass  athletic  and approaching 50. i decided t give the blue shade a try. the lighter shade is beautiful but was afraid it would wash me out with my darker hair and olive-toned skin. let me start by saying the blue is so beautiful and rich looking. the velvet has such dimension and is no ordinary velvet material. it is also lined. when i first tried i	2023-02-20T21:19:07Z
17080	-1	0	[0, 100, 33, 7, 2854, 14, 5, 2564, 16, 9327, 4, 939, 524, 634, 10, 1836, 132, 11, 6215, 8, 144, 14442, 4, 939, 1467, 7, 1836, 62, 716, 15, 6173, 259, 4, 939, 1381, 5, 1836, 204, 8, 939, 115, 6254, 6148, 5, 299, 4, 5, 13977, 2564, 2051, 8, 5, 223, 26852, 21, 15898, 15481, 7, 5, 809, 4, 939, 23855, 62, 7, 10, 1836, 231, 8, 5, 3588, 21, 24901, 11, 5, 299, 1437, 19, 36298, 3124, 31670, 4, 350, 1099, 142, 5, 3195, 16, 2721, 8, 5, 2496, 16, 15652, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I have to agree that the fit is unfortunate. i am using a size 2 in retailer and most dresses. i knew to size up based on reviews here. i tried the size 4 and i could barely button the top. the waist fit fine and the underarms was fitted nicely to the body. i sized up to a size 6 and the dress was oversized in the top  with gaping armholes. too bad because the color is beautiful and the style is adorable.	2023-02-20T21:19:07Z
4180	-1	0	[0, 100, 21, 98, 2283, 7, 120, 42, 4187, 12, 3690, 6215, 3588, 12, 939, 657, 5, 6429, 3341, 3989, 8, 29363, 3569, 5780, 4, 5, 24643, 11317, 5780, 15, 42, 3588, 16, 269, 1437, 3127, 15652, 4, 9574, 1437, 5, 3588, 16, 847, 269, 7735, 8, 24, 156, 162, 619, 101, 11347, 35, 939, 2162, 10, 1836, 80, 8, 24, 21, 41783, 8, 36298, 23, 5, 7050, 36, 463, 939, 437, 129, 10, 2107, 428, 1437, 10717, 1437, 98, 28, 2449, 13278, 23, 5, 276, 86, 1437, 5, 3124, 6538, 58, 1307, 1437, 939, 1266, 23268, 380, 4, 939, 206, 114, 47, 33, 10, 6966, 2089, 18, 809, 42, 429, 173, 4, 3680, 1437, 47, 581, 13, 686, 3087, 242, 2, 1, 1, 1, 1, 1, 1]	I was so excited to get this classic-looking retailer dress- i love the ladylike shape and whimsical print. the popsicle print on this dress is really  truly adorable. unfortunately  the dress is cut really weird and it made me feel like screaming: i bought a size two and it was snug and gaping at the chest (and i'm only a 32b  ladies  so be warned!) at the same time  the arm holes were huge  i mean massively big. i think if you have a swimmer's body this might work. otherwise  you'll for sure nee	2023-02-20T21:19:07Z
9584	0	1	[0, 47180, 16, 2579, 4, 1521, 74, 28, 98, 372, 114, 24, 399, 75, 2564, 98, 739, 328, 939, 524, 195, 108, 306, 113, 16970, 29882, 1437, 7714, 1119, 4, 5, 3588, 115, 28, 12138, 5357, 939, 206, 36, 102, 182, 11875, 1816, 23, 6215, 222, 42, 43, 1437, 53, 24, 16, 45, 966, 68, 26758, 11, 127, 2979, 4, 114, 15, 1392, 939, 429, 489, 24, 528, 7, 5, 20534, 459, 9, 3357, 24, 1437, 959, 1437, 24, 16, 45, 22, 19322, 219, 72, 24, 10698, 8578, 11, 5, 10762, 1437, 818, 350, 7082, 1437, 8, 5, 1079, 1326, 101, 10, 17284, 14072, 4, 98, 5779, 12846, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	"Material is nice. design would be so great if it didn't fit so large! i am 5'4"" 118lbs  athletic build. the dress could be belted i think (a very slim girl at retailer did this)  but it is not worth $158 in my opinion. if on sale i might keep it due to the hastle of returning it  however  it is not ""flowy."" it fits okay in the shoulders  almost too loose  and the rest looks like a potato sack. so disappointed!!"	2023-02-20T21:19:07Z
17858	0	1	[0, 133, 22990, 15, 42, 299, 16, 1256, 1437, 8, 939, 6640, 5, 169, 24, 21, 25845, 11, 5, 1152, 2356, 1437, 53, 222, 1085, 13, 162, 15, 4, 227, 5, 7082, 21764, 8, 5, 2233, 219, 847, 9, 5, 760, 1437, 24, 95, 2345, 9, 10601, 1481, 1115, 13802, 352, 15, 162, 4, 939, 67, 303, 5, 124, 7, 28, 203, 10941, 87, 389, 4, 245, 113, 5579, 405, 376, 7, 10, 367, 4877, 874, 127, 28097, 8, 21, 45, 27115, 636, 5933, 101, 939, 421, 4, 5, 10762, 2564, 162, 157, 1437, 8, 142, 5, 299, 21, 2233, 219, 416, 1437, 939, 399, 75, 236, 7, 1836, 62, 13, 5933, 4, 13, 5135, 939, 1381, 15, 3023, 29, 36, 118, 437, 195, 108, 306, 113, 2]	"The lace on this top is pretty  and i liked the way it was styled in the product photos  but did nothing for me on. between the loose sleeves and the boxy cut of the front  it just sort of hung shapelessly on me. i also found the back to be much shorter than 30.5""--it came to a few inches below my hips and was not tunic length like i expected. the shoulders fit me well  and because the top was boxy already  i didn't want to size up for length. for reference i tried on xs (i'm 5'4""  120 lbs)."	2023-02-20T21:19:07Z
16561	0	1	[0, 100, 524, 10, 1528, 1836, 3023, 462, 4, 11, 127, 291, 29, 939, 5328, 10, 650, 8, 172, 4761, 1437, 98, 939, 216, 147, 1116, 939, 524, 2686, 259, 4, 939, 1381, 42, 3588, 15, 11, 127, 400, 6215, 1400, 4, 42, 6004, 1437, 25, 10, 6095, 9, 6215, 10374, 2045, 7, 109, 1437, 1622, 40754, 293, 5, 10199, 20104, 27912, 25, 51, 1606, 277, 1836, 4, 5, 936, 16, 734, 10, 6269, 631, 2594, 7, 390, 18, 22712, 25, 51, 2364, 2408, 4, 16, 42, 98, 1202, 7, 1346, 116, 25, 10, 1836, 650, 939, 21, 41, 10, 4946, 1437, 25, 10, 4761, 939, 21, 10, 741, 4946, 4, 122, 1437, 107, 423, 1437, 25, 10, 1836, 545, 939, 524, 10, 385, 4946, 2, 1, 1]	I am a true size xl. in my 20s i wore a small and then medium  so i know whereof i am speaking here. i tried this dress on in my local retailer store. this designer  as a handful of retailer designers seem to do  simply enlarges the fabric measurement outward as they add another size. the problem is... a funny thing happens to women's breasts as they gain weight. is this so difficult to understand? as a size small i was an a cup  as a medium i was a b cup. now  years later  as a size 16 i am a d cup	2023-02-20T21:19:07Z
10062	0	1	[0, 100, 218, 75, 216, 596, 42, 2125, 16, 98, 1810, 198, 5, 809, 4, 5, 10199, 16, 182, 205, 4, 95, 5, 1521, 16, 169, 2233, 219, 4, 939, 120, 3023, 4182, 1437, 202, 2233, 219, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I don't know why this piece is so wide around the body. the fabric is very good. just the design is way boxy. i get xsp  still boxy.	2023-02-20T21:19:07Z
5186	1	2	[0, 100, 657, 42, 299, 4, 5, 27595, 473, 213, 420, 5, 29019, 53, 114, 47, 32, 650, 7050, 196, 101, 162, 734, 405, 16, 1969, 4, 182, 5276, 9506, 811, 8, 41, 818, 4187, 356, 19, 10, 182, 8708, 10619, 4, 89, 32, 26118, 62, 5, 526, 14, 311, 160, 10, 372, 1763, 9, 2084, 6149, 1033, 4, 939, 5328, 42, 452, 19, 103, 37653, 7048, 909, 8, 10521, 6184, 196, 2084, 6149, 1033, 1437, 10, 251, 10521, 11021, 354, 4104, 1437, 8, 103, 11962, 765, 481, 82, 9759, 918, 734, 118, 189, 33, 5335, 291, 33391, 4, 657, 24, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I love this top. the seam does go across the bustling but if you are small chested like me...it is perfect. very bohemian and an almost classic look with a very contemporary twist. there are splits up the side that show off a great pair of leggings. i wore this today with some lysee black and grey patterned leggings  a long grey camisole  and some cute short free people booties...i may have gotten 20 compliments. love it.	2023-02-20T21:19:07Z
12441	-1	0	[0, 100, 2740, 42, 142, 5, 6173, 58, 3973, 4, 939, 524, 3357, 24, 4, 1712, 5, 26370, 5326, 219, 1326, 2051, 15, 2441, 1437, 11, 621, 24, 1326, 6162, 8, 24420, 219, 4, 41353, 1437, 5, 239, 910, 5865, 1329, 5397, 1411, 10, 1149, 350, 444, 480, 88, 81, 12, 627, 12, 8766, 25005, 23943, 740, 11282, 219, 4, 1437, 81, 18288, 1437, 7, 9759, 4, 1437, 3334, 1437, 4318, 16, 10, 5688, 2979, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I ordered this because the reviews were outstanding. i am returning it. although the embroidery looks fine on screen  in person it looks cheap and tacky. moreover  the high ruffled neck goes a step too far -- into over-the-top victorian cutesy.  overpriced  to boot.  obviously  mine is a minority opinion.	2023-02-20T21:19:07Z
7970	-1	0	[0, 133, 16576, 16, 95, 8578, 4, 5, 1521, 16, 372, 53, 5, 1468, 16, 2778, 7174, 8, 192, 149, 4, 89, 16, 10, 9215, 61, 1411, 7, 1084, 12, 212, 8774, 12, 182, 7782, 8, 1299, 7735, 25, 157, 4, 5, 16415, 2923, 32, 8578, 53, 45, 372, 4, 1374, 1437, 24, 16, 45, 966, 2746, 455, 425, 13, 50, 4558, 583, 14, 4, 8, 456, 1437, 28, 13441, 9, 24, 145, 192, 149, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	The skirt is just okay. the design is great but the material is extremely thin and see through. there is a slip which goes to mid-thigh- very strange and felt weird as well. the pleats are okay but not great. overall  it is not worth paying full price for or anywhere near that. and again  be wary of it being see through.	2023-02-20T21:19:07Z
17861	0	1	[0, 100, 524, 28598, 114, 939, 40, 489, 42, 3588, 50, 45, 4, 939, 524, 195, 73, 306, 1437, 18918, 23246, 8, 2740, 258, 5, 650, 8, 4761, 4, 5, 4761, 21, 3137, 3435, 739, 15, 162, 1437, 19, 4007, 10762, 8, 10, 14072, 12, 3341, 2772, 4, 53, 5, 650, 2564, 182, 157, 8, 1299, 182, 41259, 1816, 15391, 4, 5, 6219, 1173, 12, 12354, 1173, 3195, 16, 269, 5835, 11, 621, 1437, 101, 10, 2272, 1173, 7621, 4, 8, 5, 4366, 21764, 24014, 42, 88, 10, 3588, 906, 356, 4, 53, 5, 1468, 16, 11708, 1437, 98, 47, 74, 240, 7, 3568, 10, 9215, 1437, 8, 5, 33827, 13977, 202, 34, 5568, 9, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I am undecided if i will keep this dress or not. i am 5/4  155 lbs and ordered both the small and medium. the medium was comically large on me  with broad shoulders and a sack-like appearance. but the small fit very well and felt very french girl chic. the brownish-greenish color is really stunning in person  like a greenish copper. and the gathered sleeves elevate this into a dressier look. but the material is sheer  so you would need to wear a slip  and the elastic waist still has somewhat of	2023-02-20T21:19:07Z
10741	-1	0	[0, 133, 6148, 1064, 160, 77, 939, 362, 24, 66, 9, 5, 3298, 1437, 8, 939, 5324, 14, 70, 9, 5, 15019, 56, 21697, 196, 4, 40, 28, 3357, 4832, 38203, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	The button fell off when i took it out of the bag  and i noticed that all of the thread had unraveled. will be returning :-(	2023-02-20T21:19:07Z
15461	0	1	[0, 100, 2638, 42, 3588, 11, 5, 2356, 8, 1705, 75, 2067, 7, 860, 24, 15, 11, 621, 4, 5, 5780, 23653, 31, 3588, 7, 3588, 8, 4318, 56, 28840, 203, 55, 6353, 3195, 11, 24, 4, 939, 399, 75, 1508, 350, 203, 53, 24, 399, 75, 356, 101, 5, 3588, 5, 1421, 16, 2498, 4, 939, 2162, 5, 37863, 29, 4716, 1459, 61, 2564, 1528, 7, 1836, 4, 5, 748, 5397, 16, 10, 828, 614, 13, 4716, 1459, 39328, 53, 5, 5933, 21, 1969, 15, 127, 195, 108, 176, 113, 5120, 61, 21, 10, 2704, 4, 939, 2854, 19, 5, 97, 34910, 5, 10199, 16, 6162, 8, 2653, 6162, 4, 45, 402, 939, 74, 1057, 31, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	"I loved this dress in the photos and couldn't wait to try it on in person. the print varies from dress to dress and mine had noticeably much more cream color in it. i didn't mind too much but it didn't look like the dress the model is wearing. i bought the xxs petite which fit true to size. the v neck is a bit low for petite sizing but the length was perfect on my 5'2"" frame which was a plus. i agree with the other reviewers the fabric is cheap and feels cheap. not something i would expect from"	2023-02-20T21:19:07Z
13148	-1	0	[0, 100, 657, 5, 1114, 9, 42, 299, 1437, 53, 2813, 89, 938, 75, 98, 203, 10199, 4, 939, 524, 2498, 10, 4761, 11, 5, 2356, 8, 13, 5135, 127, 19851, 32, 2843, 12, 541, 12, 1749, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I love the idea of this top  but wish there wasn't so much fabric. i am wearing a medium in the photos and for reference my measurements are 38-30-40.	2023-02-20T21:19:07Z
16964	1	2	[0, 4528, 9304, 32, 10, 1531, 169, 7, 3344, 24, 62, 31, 5, 4505, 2933, 1437, 2705, 20585, 9304, 4, 5, 5780, 16, 10, 1969, 2394, 227, 12405, 8, 7457, 4, 5, 10199, 16, 3793, 8, 4140, 219, 8, 939, 657, 14, 209, 9304, 32, 10397, 868, 4, 939, 939, 437, 4716, 1459, 36, 245, 108, 176, 8070, 53, 127, 4716, 1459, 1836, 21, 1088, 66, 98, 939, 2162, 209, 9304, 11, 5, 1675, 5933, 4, 51, 32, 98, 41242, 251, 14, 939, 206, 190, 5, 4716, 1459, 1836, 1979, 75, 33, 1249, 62, 30197, 15, 162, 4, 519, 26, 14, 1437, 939, 101, 106, 615, 14, 939, 563, 7, 489, 106, 8, 33, 106, 30288, 4, 939, 2333, 579, 2, 1, 1, 1, 1, 1, 1, 1]	"These pants are a fun way to mix it up from the usual dark  solid colored pants. the print is a perfect balance between subtle and bold. the fabric is soft and stretchy and i love that these pants are washable. i i'm petite (5'2"") but my petite size was sold out so i bought these pants in the regular length. they are soooo long that i think even the petite size wouldn't have ended up cropped on me. having said that  i like them enough that i plan to keep them and have them shortened. i usually s"	2023-02-20T21:19:07Z
1008	0	1	[0, 100, 56, 13747, 59, 42, 299, 716, 15, 97, 6173, 1437, 53, 24, 1415, 11962, 15, 5, 1421, 98, 939, 362, 127, 3255, 4, 939, 33, 41, 7714, 1119, 5579, 3654, 1421, 12, 31507, 1437, 53, 45, 12371, 219, 1169, 5579, 463, 42, 299, 156, 162, 356, 182, 6664, 35187, 8, 7821, 2839, 352, 4, 5, 21764, 58, 941, 29747, 24203, 4, 939, 3584, 24, 11, 41, 27778, 8, 429, 33, 626, 357, 19, 10, 181, 43026, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I had reservations about this top based on other reviews  but it looked cute on the model so i took my chances. i have an athletic build--not model-thin  but not dumpy either--and this top made me look very frumpy and matronly. the sleeves were especially unflattering. i purchased it in an ps and might have done better with a pxs.	2023-02-20T21:19:07Z
2853	0	1	[0, 100, 33, 4281, 6453, 15, 209, 4, 939, 2740, 5, 10658, 61, 16, 10, 27001, 3195, 25, 2343, 11, 5, 2170, 4, 51, 32, 1528, 7, 1836, 1437, 11962, 1437, 8, 3473, 4, 939, 15158, 106, 5, 78, 86, 19, 10, 7511, 9, 385, 15921, 8, 5, 3195, 2075, 2500, 97, 5418, 4, 2704, 5, 9304, 1415, 10, 410, 22246, 8435, 11, 103, 911, 4, 939, 437, 45, 686, 114, 42, 21, 10, 1099, 319, 1437, 53, 124, 7, 5, 1400, 51, 439, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I have mixed feelings on these. i ordered the honey which is a mustard color as shown in the picture. they are true to size  cute  and comfortable. i washed them the first time with a load of darks and the color ran onto other clothes. plus the pants looked a little streaked in some areas. i'm not sure if this was a bad lot  but back to the store they went.	2023-02-20T21:19:07Z
4403	-1	0	[0, 100, 56, 42, 11, 127, 9727, 13, 10, 186, 137, 939, 362, 5, 15804, 1437, 142, 939, 802, 24, 74, 146, 5, 847, 990, 741, 24019, 445, 2125, 14, 115, 213, 31, 4105, 7, 9881, 1559, 16362, 4, 939, 437, 195, 108, 466, 113, 1437, 98, 939, 300, 5, 475, 73, 462, 7, 1306, 5933, 4, 2085, 14, 21, 1593, 116, 114, 5, 22, 462, 5526, 3269, 22523, 113, 21, 1165, 2085, 14, 74, 33, 57, 55, 7163, 1437, 53, 42, 631, 21, 2232, 8, 1415, 101, 10, 17284, 14072, 4, 5, 526, 3369, 2629, 36, 1116, 768, 7397, 11, 5, 2356, 43, 376, 62, 7, 95, 81, 127, 1632, 13977, 1437, 15550, 14, 1683, 4, 939, 2638, 5, 2, 1, 1, 1, 1, 1, 1, 1]	"I had this in my cart for a week before i took the plunge  because i thought it would make the cutest boho statement piece that could go from beach to casual evening outings. i'm 5'9""  so i got the m/l to ensure length. maybe that was wrong? if the ""laid flat width"" was included maybe that would have been more helpful  but this thing was massive and looked like a potato sack. the side slits (of course hidden in the photos) came up to just over my natural waist  enhancing that effect. i loved the"	2023-02-20T21:19:07Z
3609	1	2	[0, 100, 300, 42, 11, 909, 19, 1104, 26221, 4, 10698, 372, 1437, 34203, 8, 2607, 7433, 1692, 2810, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I got this in black with white dots. fits great  flattering and helps hide middle section.	2023-02-20T21:19:07Z
11075	1	2	[0, 100, 3668, 657, 42, 3588, 4, 5, 3195, 16, 2721, 1437, 5, 2564, 16, 34203, 8, 24, 16, 98, 3137, 24382, 939, 399, 75, 236, 7, 185, 24, 160, 454, 3267, 958, 4, 24, 16, 41, 70, 198, 1924, 4, 114, 939, 115, 109, 65, 631, 7, 146, 24, 3668, 1969, 939, 74, 185, 8, 10468, 50, 80, 160, 5, 23385, 4, 939, 524, 206, 9, 608, 14, 53, 3640, 939, 524, 45, 686, 939, 236, 7, 33, 24, 66, 11, 35081, 77, 939, 115, 28, 2498, 24, 1437, 24, 16, 95, 350, 3137, 24382, 8, 11962, 328, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I absolutely love this dress. the color is beautiful  the fit is flattering and it is so comfy i didn't want to take it off until bedtime. it is an all around winner. if i could do one thing to make it absolutely perfect i would take and inch or two off the hem. i am think of doing that but seriously i am not sure i want to have it out in alterations when i could be wearing it  it is just too comfy and cute!	2023-02-20T21:19:07Z
4795	0	1	[0, 713, 299, 16, 12058, 11, 621, 1437, 53, 77, 939, 1381, 24, 15, 1437, 939, 1064, 66, 9, 657, 4, 24, 399, 75, 1369, 1320, 1437, 53, 5, 55, 939, 5328, 24, 198, 5, 12365, 929, 443, 1437, 5, 540, 939, 10874, 63, 4002, 4, 939, 1381, 24, 15, 11, 41, 3023, 29, 111, 939, 3700, 3568, 10, 579, 50, 3023, 29, 11, 144, 6215, 13657, 111, 195, 108, 398, 113, 1437, 9680, 23246, 13, 5135, 4, 42, 299, 16, 95, 1307, 11, 5, 809, 328, 5, 2564, 16, 182, 2233, 219, 8, 95, 45, 34203, 4, 4420, 1437, 24, 115, 28, 11962, 19, 22877, 10844, 8, 1969, 13, 1198, 6149, 139, 18, 328, 42, 21, 95, 10, 2649, 13, 162, 4, 2, 1, 1, 1, 1]	"This top is gorgeous in person  but when i tried it on  i fell out of love. it didn't happen immediately  but the more i wore it around the fitting room area  the less i appreciated its beauty. i tried it on in an xs - i typically wear a s or xs in most retailer tops - 5'8""  140 lbs for reference. this top is just huge in the body! the fit is very boxy and just not flattering. yes  it could be cute with skinny jeans and perfect for preggo's! this was just a miss for me."	2023-02-20T21:19:07Z
5425	1	2	[0, 25101, 11962, 13855, 6439, 1437, 941, 13, 167, 54, 236, 7, 5136, 88, 5, 13855, 6439, 2496, 4, 24, 1326, 182, 203, 101, 10, 3588, 53, 16, 182, 34203, 25, 10, 13855, 6439, 142, 9, 5, 1810, 5856, 4, 5, 6184, 16, 5690, 8, 7457, 53, 45, 15475, 1173, 4, 24, 34, 10, 614, 18323, 154, 5397, 1902, 98, 47, 189, 240, 10, 11021, 354, 4104, 12213, 36, 118, 222, 13278, 190, 600, 24, 34, 39723, 13, 167, 54, 236, 7, 213, 5378, 337, 3361, 4, 939, 3584, 10, 132, 642, 8, 24, 2564, 127, 195, 108, 246, 1437, 12312, 23246, 5120, 6683, 4, 939, 74, 2200, 5940, 328, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Very cute jumpsuit  especially for those who want to ease into the jumpsuit style. it looks very much like a dress but is very flattering as a jumpsuit because of the wide legs. the pattern is striking and bold but not garish. it has a low plunging neckline so you may need a camisole underneath (i did!) even though it has padding for those who want to go braless. i purchased a 2p and it fit my 5'3  115 lbs frame perfectly. i would highly recommend!	2023-02-20T21:19:07Z
19565	-1	0	[0, 100, 657, 42, 3588, 53, 939, 40, 671, 24, 142, 5, 21764, 32, 350, 3229, 4, 939, 33, 393, 56, 42, 936, 137, 4, 939, 2740, 10, 4716, 1459, 321, 8, 4716, 1459, 132, 4, 13, 5135, 939, 524, 195, 108, 204, 113, 6764, 8, 16662, 23246, 4, 5, 5933, 16, 1969, 8, 939, 269, 101, 5, 2496, 4, 114, 5, 21764, 56, 45, 57, 98, 3229, 939, 74, 33, 1682, 5, 4716, 1459, 321, 4, 5, 4716, 1459, 132, 21764, 58, 117, 4600, 19780, 4, 6661, 14, 42, 222, 45, 173, 13, 162, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	"I love this dress but i will return it because the sleeves are too tight. i have never had this problem before. i ordered a petite 0 and petite 2. for reference i am 5' 4"" tall and 117 lbs. the length is perfect and i really like the style. if the sleeves had not been so tight i would have kept the petite 0. the petite 2 sleeves were no looser. sorry that this did not work for me."	2023-02-20T21:19:07Z
17969	1	2	[0, 43589, 2368, 5, 129, 1219, 939, 524, 1311, 42, 204, 2690, 16, 142, 9, 127, 750, 19, 42, 1518, 36, 31670, 2623, 71, 9865, 3568, 322, 939, 40, 109, 127, 4505, 10397, 53, 218, 75, 3841, 8, 1034, 24, 3106, 62, 328, 1437, 1437, 1437, 1468, 35, 2422, 3793, 8, 3473, 1437, 818, 3369, 35783, 4, 939, 2220, 75, 450, 5, 5718, 11, 621, 1437, 5, 14327, 73, 43268, 16, 9869, 4, 1437, 1437, 1437, 1437, 2564, 35, 7212, 15500, 5397, 25, 7092, 36, 26949, 31638, 43, 14, 18, 10, 2579, 2842, 25, 24, 18, 45, 350, 614, 50, 239, 23, 5, 5397, 4, 45, 14860, 15898, 81, 5, 7050, 50, 9377, 111, 396, 145, 24901, 111, 1236, 2, 1, 1, 1, 1, 1, 1, 1, 1]	Literally the only reason i am giving this 4 stars is because of my history with this brand (holes developing after minimal wear). i will do my usual wash but don't dry and hope it holds up!    material: super soft and comfortable  almost slubby. i haven't seen the yellow in person  the purple/grey is lovely.     fit: moderate scoop neck as pictured (almost oval) that's a nice touch as it's not too low or high at the neck. not overly fitted over the chest or stomach - without being oversized - j	2023-02-20T21:19:07Z
