review_id	sentiment	label_id	input_ids	review_body	date
13328	0	1	[0, 48519, 66, 1769, 1437, 1437, 1437, 195, 290, 8325, 17243, 939, 645, 1836, 973, 61, 16, 127, 2333, 1836, 4, 51, 2564, 1198, 17706, 13, 59, 155, 5039, 8, 172, 13596, 66, 2157, 45, 235, 15, 127, 809, 4, 2085, 939, 197, 33, 1613, 159, 10, 1437, 10070, 4, 190, 98, 939, 619, 101, 5, 68, 42654, 8, 1318, 218, 75, 1606, 62, 53, 51, 32, 182, 3793, 8, 3473, 1437, 939, 1979, 75, 907, 106, 456, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Stretch out fast    5 8 130lb i order size 26 which is my usually size. they fit prefect for about 3hr and then stretched out feeling not right on my body. maybe i should have gone down a  sizes. even so i feel like the $$$ and quality don't add up but they are very soft and comfortable  i wouldn't buy them again.	2023-02-20T21:19:07Z
14176	0	1	[0, 133, 3588, 16, 2721, 1437, 939, 770, 7, 101, 24, 8, 115, 7533, 2067, 7, 26911, 2088, 24, 4, 24, 10698, 16467, 1437, 8, 41783, 4682, 198, 5, 3701, 147, 24, 16, 1307, 4, 939, 115, 129, 3568, 24, 19, 10, 326, 8674, 223, 858, 415, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	The dress is beautiful  i wanted to like it and could hardly wait to reveive it. it fits beautifully  and snug except around the arms where it is huge. i could only wear it with a tshirt underneat.	2023-02-20T21:19:07Z
16289	1	2	[0, 713, 16, 10, 11962, 299, 53, 10, 410, 26428, 13, 13178, 326, 6399, 1468, 4, 5, 3701, 8, 10762, 73, 4526, 17291, 619, 10, 410, 3229, 53, 16, 7082, 8, 3041, 219, 874, 5, 11044, 4, 24, 16, 45, 25, 3588, 219, 11, 621, 25, 24, 2092, 11, 5, 2356, 4, 10, 11962, 299, 13, 10844, 50, 2084, 6149, 1033, 25, 5, 5933, 5712, 874, 5, 6605, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	This is a cute top but a little pricey for cotton t shirt material. the arms and shoulders/armpit feel a little tight but is loose and flowy below the bust. it is not as dressy in person as it appears in the photos. a cute top for jeans or leggings as the length falls below the hip.	2023-02-20T21:19:07Z
15347	-1	0	[0, 100, 770, 7, 657, 42, 299, 4, 53, 1437, 24, 1326, 101, 41, 8263, 316, 76, 793, 156, 24, 19, 11122, 18331, 10199, 8, 22990, 303, 11, 69, 8853, 29, 33093, 4, 769, 35, 7917, 1437, 53, 45, 205, 4, 5, 1318, 16, 45, 205, 8, 24, 23835, 34374, 15, 4, 16748, 24, 16, 164, 124, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I wanted to love this top. but  it looks like an ambitious 12 year old made it with rumpled fabric and lace found in her grandmothers attic. re: hopeful  but not good. the quality is not good and it hangs strangely on. sadly it is going back.	2023-02-20T21:19:07Z
9228	-1	0	[0, 713, 16, 10, 2721, 3588, 4, 5, 1318, 16, 4206, 4, 5, 155, 13171, 8, 5, 26370, 5326, 219, 32, 2721, 734, 959, 24, 95, 399, 75, 356, 235, 15, 162, 4, 24, 1415, 101, 10, 21592, 3588, 4, 939, 524, 182, 4716, 1459, 1437, 765, 19, 10, 380, 11044, 8, 24, 95, 222, 1085, 13, 162, 4, 939, 206, 42, 2496, 74, 356, 275, 15, 10, 6764, 693, 19, 10, 2735, 11044, 4, 9574, 939, 40, 28, 3357, 42, 3588, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	This is a beautiful dress. the quality is excellent. the 3 layers and the embroidery are beautiful... however it just didn't look right on me. it looked like a maternity dress. i am very petite  short with a big bust and it just did nothing for me. i think this style would look best on a tall woman with a smaller bust. unfortunately i will be returning this dress.	2023-02-20T21:19:07Z
13533	1	2	[0, 100, 303, 42, 1886, 6703, 73, 35047, 5109, 11, 5, 1392, 929, 23, 6215, 11, 13504, 4, 802, 939, 74, 95, 860, 24, 15, 4, 5, 2170, 473, 45, 109, 42, 2427, 4, 24, 16, 10, 3280, 2125, 53, 24, 16, 98, 3793, 8, 3473, 8, 77, 15, 1437, 24, 34, 10, 410, 828, 9, 10, 29363, 3569, 7021, 7, 24, 4, 939, 2638, 5, 169, 24, 761, 9, 376, 7, 301, 4, 939, 3568, 10, 475, 73, 462, 8, 2162, 5, 475, 4, 939, 33, 10, 2491, 417, 11044, 8, 24, 1415, 372, 4, 24, 16, 10, 2579, 2408, 13, 2428, 73, 7349, 4, 24, 16, 45, 10, 2016, 23204, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I found this cardigan/sweater in the sale room at retailer in navy. thought i would just try it on. the picture does not do this justice. it is a basic piece but it is so soft and comfortable and when on  it has a little bit of a whimsical swing to it. i loved the way it kind of came to life. i wear a m/l and bought the m. i have a 36d bust and it looked great. it is a nice weight for spring/fall. it is not a heavy sweater.	2023-02-20T21:19:07Z
19105	1	2	[0, 100, 437, 195, 108, 134, 8, 10, 29826, 11044, 219, 8, 42, 23204, 939, 303, 7, 28, 144, 34203, 4, 939, 794, 24, 939, 4, 5, 1400, 15, 21, 4777, 7, 24, 4, 939, 657, 5, 31910, 53, 2532, 14, 18, 142, 5, 2317, 619, 16, 416, 11, 5, 935, 11, 295, 219, 438, 4, 5, 475, 2564, 372, 11, 258, 5933, 31592, 22523, 4, 24, 1415, 372, 19, 127, 1359, 909, 10844, 8, 10317, 4, 939, 1299, 24, 156, 162, 356, 7174, 4, 12025, 939, 2162, 24, 15, 10, 6720, 183, 328, 24, 18, 10, 17545, 23204, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I'm 5'1 and a tad busty and this sweater i found to be most flattering. i saw it i. the store on was drawn to it. i love the shimmer but perhaps that's because the holiday feel is already in the air in nyc. the m fit great in both length pans width. it looked great with my straight black jeans and boots. i felt it made me look thin. thankful i bought it on a discount day! it's a fabulous sweater.	2023-02-20T21:19:07Z
8615	0	1	[0, 713, 299, 16, 182, 4045, 8, 1326, 9869, 15, 5, 1421, 4, 24, 21, 45, 34203, 13, 127, 2514, 11044, 1437, 19, 5, 40998, 16415, 415, 1273, 23, 127, 11044, 1902, 8, 9592, 66, 81, 127, 13977, 4, 5, 1318, 16, 2579, 1437, 5, 2564, 11, 5, 10762, 16, 41783, 4, 5, 5933, 16, 10, 828, 765, 13, 162, 1437, 53, 24, 189, 4477, 357, 15, 10, 430, 809, 1907, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	This top is very sweet and looks lovely on the model. it was not flattering for my larger bust  with the inverted pleat opening at my bustline and spreading out over my waist. the quality is nice  the fit in the shoulders is snug. the length is a bit short for me  but it may lay better on a different body type.	2023-02-20T21:19:07Z
5533	1	2	[0, 25101, 3473, 4, 2422, 11962, 328, 127, 1623, 161, 24, 18, 5, 847, 990, 30260, 3235, 939, 348, 655, 2164, 36, 463, 939, 348, 2164, 10, 319, 43, 44371, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Very comfortable. super cute! my husband says it's the cutest bathing suit i've ever owned (and i've owned a lot)!!!!!	2023-02-20T21:19:07Z
10220	0	1	[0, 100, 56, 2740, 277, 6215, 3235, 29402, 124, 11, 41, 3023, 462, 142, 127, 4505, 784, 571, 21, 45, 577, 1437, 8, 8382, 224, 939, 21, 7358, 11, 5, 3023, 462, 1437, 203, 7, 380, 4, 98, 77, 42, 3235, 376, 62, 13, 1392, 939, 25702, 24, 62, 11, 784, 571, 4, 77, 939, 8933, 5, 80, 1437, 5, 784, 571, 16, 81, 204, 31203, 2735, 87, 5, 3023, 462, 1437, 1302, 101, 1341, 10, 380, 3704, 11, 5, 39328, 4, 5, 3235, 10698, 11, 5, 809, 1341, 157, 1437, 959, 24, 18, 10, 828, 41783, 11, 5, 526, 11044, 443, 4, 34374, 1437, 5, 3235, 34, 13295, 154, 15, 5, 526, 9, 5, 11044, 1437, 8, 67, 5, 35453, 11155, 15, 5, 299, 3543, 1437, 2]	I had ordered another retailer suit awhile back in an xl because my usual lg was not available  and lets say i was swimming in the xl  much to big. so when this suit came up for sale i snatched it up in lg. when i compare the two  the lg is over 4inches smaller than the xl  seems like quite a big jump in the sizing. the suit fits in the body quite well  however it's a bit snug in the side bust area. strangely  the suit has boning on the side of the bust  and also the silicone grip on the top edge 	2023-02-20T21:19:07Z
14209	1	2	[0, 713, 3588, 16, 2770, 328, 939, 33, 10, 741, 4946, 8, 399, 75, 1341, 3300, 66, 5, 299, 615, 4, 53, 14, 16, 10, 650, 7886, 5137, 4190, 4, 939, 524, 14156, 90, 352, 11, 657, 19, 42, 3588, 8, 5940, 24, 2200, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	This dress is amazing! i have a b cup and didn't quite fill out the top enough. but that is a small tailoring fix. i am completly in love with this dress and recommend it highly	2023-02-20T21:19:07Z
19212	0	1	[0, 713, 23204, 16, 203, 55, 30197, 87, 2343, 4, 5, 23204, 939, 829, 21, 129, 706, 4877, 251, 4, 5, 3195, 9, 5, 10723, 16, 909, 1437, 45, 5, 13504, 50, 36838, 14, 939, 421, 4, 1318, 473, 2045, 205, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	This sweater is much more cropped than shown. the sweater i received was only 24 inches long. the color of the trim is black  not the navy or plum that i expected. quality does seem good.	2023-02-20T21:19:07Z
3738	1	2	[0, 100, 2740, 42, 3588, 15, 10, 31754, 142, 9, 5, 25115, 8089, 8, 5, 1392, 425, 4, 7, 127, 42402, 6285, 1437, 24, 34, 555, 65, 9, 127, 213, 12, 560, 14442, 4, 24, 16, 444, 55, 19222, 8, 34203, 11, 621, 4, 939, 2740, 10, 475, 13, 127, 195, 108, 466, 113, 8, 2491, 438, 5120, 8, 5, 2564, 16, 1969, 4, 11159, 7, 141, 5, 124, 9, 5, 3588, 16, 2343, 15, 5, 1421, 1437, 5, 124, 16, 45, 1359, 1437, 53, 7964, 29363, 3435, 12679, 1271, 7, 63, 26612, 2868, 4, 23, 42, 425, 1437, 24, 18, 10, 117, 12, 36436, 906, 2229, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	"I ordered this dress on a whim because of the lush colors and the sale price. to my amazement  it has become one of my go-to dresses. it is far more handsome and flattering in person. i ordered a m for my 5'9"" and 36c frame and the fit is perfect. contrary to how the back of the dress is shown on the model  the back is not straight  but flows whimsically thereby adding to its famine appeal. at this price  it's a no-brainier purchase."	2023-02-20T21:19:07Z
18519	0	1	[0, 100, 269, 770, 7, 657, 42, 6399, 4, 24, 1415, 98, 2579, 8, 3035, 13, 1035, 8, 939, 218, 75, 308, 932, 14327, 4, 5, 3195, 21, 269, 2579, 1437, 182, 35040, 27360, 4, 939, 524, 10, 410, 350, 765, 13, 42, 2496, 600, 4, 939, 524, 195, 16935, 4, 112, 10468, 1437, 11061, 23246, 2740, 41, 37863, 29, 8, 24, 21, 202, 350, 1810, 4, 5, 526, 3369, 2629, 376, 62, 10, 410, 350, 239, 13, 127, 25896, 1437, 53, 939, 2773, 115, 348, 1690, 17670, 167, 62, 10, 828, 8, 51, 1017, 33, 57, 2051, 4, 939, 206, 42, 74, 356, 372, 15, 26647, 390, 1437, 53, 15, 162, 24, 1415, 101, 10, 12371, 219, 14072, 4, 2, 1, 1, 1, 1, 1, 1, 1]	I really wanted to love this shirt. it looked so nice and cool for summer and i don't own anything purple. the color was really nice  very subtly feminine. i am a little too short for this style though. i am 5 ft. 1 inch  105 lbs ordered an xxs and it was still too wide. the side slits came up a little too high for my liking  but i easily could've stitched those up a bit and they'd have been fine. i think this would look great on taller women  but on me it looked like a dumpy sack.	2023-02-20T21:19:07Z
6663	-1	0	[0, 8346, 1437, 5, 1421, 1326, 372, 8, 939, 269, 101, 2679, 5425, 7191, 25, 24, 64, 28, 269, 2216, 13, 182, 251, 86, 4, 939, 1381, 8, 77, 939, 1357, 3737, 24, 21, 6269, 546, 10178, 19, 484, 2721, 14893, 4, 10698, 101, 10178, 1437, 251, 1437, 1307, 1437, 146, 162, 356, 101, 939, 524, 15, 831, 7341, 8, 939, 3518, 7, 28, 103, 2345, 9, 1002, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Well  the model looks great and i really like interesting unusual designs as it can be really unique for very long time. i tried and when i opened package it was funny looking tent with several beautiful buttons. fits like tent  long  huge  make me look like i am on military trials and i supposed to be some sort of target.	2023-02-20T21:19:07Z
9619	0	1	[0, 534, 26875, 1827, 21764, 1437, 34203, 5397, 1902, 734, 463, 10, 13103, 18140, 1827, 28762, 4, 939, 2638, 5, 2564, 9, 5, 299, 4745, 98, 203, 1437, 939, 1276, 7, 907, 24, 1437, 4730, 24, 74, 2703, 39752, 4, 5, 27595, 26194, 2928, 10, 1009, 18880, 3226, 1280, 9, 8533, 8, 355, 12669, 14893, 7, 42809, 5, 40998, 16415, 415, 4, 939, 465, 171, 9, 209, 22, 36187, 21895, 5144, 113, 13657, 1045, 10, 1481, 1115, 13802, 356, 4, 1823, 3149, 11, 258, 5, 760, 8, 124, 6670, 10, 240, 12445, 13351, 3194, 4392, 4, 1135, 4206, 24210, 1437, 939, 1415, 258, 26458, 3804, 8, 5283, 11, 5, 542, 337, 10001, 11052, 298, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	"Gorgeous sleeves  flattering neckline...and a voluminous torso. i loved the fit of the top portion so much  i decided to buy it  knowing it would require alteration. the seamstress removed a *significant* amount of bulk and added vintage buttons to clasp the inverted pleat. i find many of these ""easy breezy"" tops create a shapeless look. extra volume in both the front and back creates a needlessly rotund profile. despite excellent posture  i looked both hunched and pregnant in the unaltered silh"	2023-02-20T21:19:07Z
18779	-1	0	[0, 100, 2162, 42, 6399, 71, 2600, 98, 171, 1313, 6173, 4, 24, 1326, 203, 29284, 8, 7246, 87, 5, 1345, 24267, 4, 1437, 101, 171, 34910, 33, 26, 1437, 24, 473, 478, 95, 1065, 1084, 338, 4822, 53, 5, 21997, 4865, 110, 18951, 4, 1437, 24, 399, 947, 10431, 3416, 131, 90, 6713, 235, 15, 162, 8, 939, 1299, 101, 939, 21, 2498, 10, 28862, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I bought this shirt after reading so many positive reviews. it looks much thinner and cheaper than the photo depicts.  like many reviewers have said  it does hit just above midriff but the fringe covers your belly.  it didn&#39;t hang right on me and i felt like i was wearing a rug.	2023-02-20T21:19:07Z
19015	1	2	[0, 104, 1584, 42, 11, 5, 1400, 8, 2638, 24, 328, 5, 2356, 15, 516, 109, 45, 109, 42, 2427, 4, 1468, 16, 3793, 8, 6143, 4, 114, 47, 657, 5, 356, 9, 6087, 3543, 47, 581, 657, 42, 2125, 4, 25, 4505, 939, 2813, 24, 58, 10, 828, 10941, 190, 11, 4716, 5110, 25, 939, 524, 129, 195, 108, 53, 1682, 24, 8, 657, 24, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Saw this in the store and loved it! the photos on line do not do this justice. material is soft and substantial. if you love the look of raw edge you'll love this piece. as usual i wish it were a bit shorter even in petites as i am only 5' but kept it and love it.	2023-02-20T21:19:07Z
17631	-1	0	[0, 495, 5224, 1326, 2721, 1437, 53, 5, 12365, 16, 182, 160, 4, 939, 2740, 10, 1836, 132, 61, 16, 5, 3588, 1836, 939, 2333, 3568, 36, 939, 437, 195, 131, 306, 8, 12312, 29882, 322, 5, 7050, 443, 10698, 6683, 1437, 53, 5, 6605, 443, 16, 2778, 3229, 8, 5, 795, 124, 443, 21, 2217, 4, 939, 11024, 24, 13, 10, 204, 1437, 5, 6605, 443, 21, 10, 828, 3229, 8, 5, 10762, 58, 350, 2217, 4, 114, 939, 2740, 5, 204, 642, 1437, 939, 33, 10, 2157, 24, 74, 28, 350, 3229, 4, 24, 2653, 101, 1437, 24, 18, 2425, 13, 951, 19, 182, 650, 28097, 8, 10, 739, 28398, 4, 67, 1437, 42, 3588, 16, 182, 13116, 1437, 64, 75, 385, 2, 1, 1, 1]	Dress looks beautiful  but the fitting is very off. i ordered a size 2 which is the dress size i usually wear ( i'm 5;4 and 115lbs). the chest area fits perfectly  but the hip area is extremely tight and the lower back area was lose. i exchanged it for a 4  the hip area was a bit tight and the shoulders were too lose. if i ordered the 4p  i have a feeling it would be too tight. it feels like  it's meant for someone with very small hips and a large abdomen. also  this dress is very stiff  can't d	2023-02-20T21:19:07Z
783	1	2	[0, 104, 1584, 42, 11, 1400, 11, 23491, 3195, 8, 92, 939, 56, 7, 860, 4, 657, 4, 24, 18, 5, 1969, 1437, 23889, 11962, 23204, 1437, 3195, 16, 2721, 8, 2564, 16, 372, 4, 939, 524, 195, 195, 113, 16157, 23246, 8, 939, 1381, 258, 5, 650, 8, 1823, 650, 4, 939, 439, 19, 5, 3023, 29, 13, 10, 55, 34203, 2564, 4, 939, 657, 24, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	"Saw this in store in coral color and new i had to try. love. it's the perfect  cozy cute sweater  color is beautiful and fit is great. i am 5 5"" 135 lbs and i tried both the small and extra small. i went with the xs for a more flattering fit. i love it."	2023-02-20T21:19:07Z
14298	-1	0	[0, 100, 1381, 15, 42, 299, 8, 24, 1415, 2051, 454, 939, 1381, 7, 517, 4, 47, 64, 75, 5258, 110, 3701, 4, 939, 1381, 15, 10, 2514, 1836, 53, 202, 1299, 101, 5, 2079, 21, 1804, 11, 5, 124, 8, 3124, 911, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I tried on this top and it looked fine until i tried to move. you can't lift your arms. i tried on a larger size but still felt like the movement was limited in the back and arm areas.	2023-02-20T21:19:07Z
3356	1	2	[0, 510, 718, 23324, 34, 555, 127, 213, 7, 1518, 13, 9304, 25, 51, 460, 2045, 7, 2564, 19, 4292, 39328, 4, 1437, 939, 437, 41, 290, 12, 698, 8, 1836, 389, 393, 10578, 7, 2564, 6683, 4, 1437, 939, 348, 300, 28097, 8, 10, 9759, 219, 98, 24, 18, 372, 7, 33, 10, 1518, 14, 1364, 19, 127, 23739, 4, 1437, 209, 1855, 10968, 32, 2422, 3793, 8, 619, 101, 9304, 939, 348, 56, 13, 107, 480, 3187, 11, 53, 202, 356, 23520, 4, 1437, 939, 2162, 5, 2272, 36, 5488, 16, 269, 3055, 337, 43, 8, 619, 11, 657, 19, 106, 4, 939, 348, 187, 2162, 5, 12339, 8, 6255, 73, 8467, 7387, 3195, 4, 1437, 939, 437, 195, 108, 401, 113, 8, 5, 5933, 2]	"Pilcro has become my go to brand for pants as they always seem to fit with consistent sizing.  i'm an 8-10 and size 30 never fails to fit perfectly.  i've got hips and a booty so it's great to have a brand that works with my curves.  these chinos are super soft and feel like pants i've had for years -- broken in but still look polished.  i bought the green (which is really teal) and feel in love with them. i've since bought the gray and sand/khaki color.  i'm 5'6"" and the length hits just below"	2023-02-20T21:19:07Z
14074	0	1	[0, 100, 437, 2333, 10, 4716, 1459, 1437, 53, 2162, 11, 1675, 3023, 29, 4, 2532, 10, 4716, 1459, 74, 33, 1006, 357, 1437, 53, 42, 21, 169, 350, 614, 847, 11, 760, 8, 124, 4, 939, 222, 45, 101, 5, 169, 24, 10601, 15, 162, 23, 70, 4, 939, 437, 195, 131, 176, 113, 8, 11061, 23246, 1437, 53, 1675, 3023, 29, 6329, 10698, 357, 87, 42, 222, 4, 939, 115, 6254, 489, 5, 10762, 31, 18991, 160, 4, 6661, 1437, 24, 18, 10, 671, 13, 162, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	"I'm usually a petite  but bought in regular xs. perhaps a petite would have worked better  but this was way too low cut in front and back. i did not like the way it hung on me at all. i'm 5;2"" and 105 lbs  but regular xs normally fits better than this did. i could barely keep the shoulders from slipping off. sorry  it's a return for me."	2023-02-20T21:19:07Z
634	-1	0	[0, 100, 21, 98, 2283, 7, 645, 42, 23204, 53, 21, 98, 5779, 77, 24, 376, 4, 5, 29716, 16, 5568, 13116, 8, 5, 21764, 32, 45, 25, 10342, 14216, 25, 7092, 15, 5, 1421, 4, 1374, 939, 74, 9, 1682, 24, 114, 24, 58, 203, 540, 418, 1437, 13, 5, 425, 24, 16, 95, 41, 7945, 23204, 19, 117, 2496, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I was so excited to order this sweater but was so disappointed when it came. the knit is somewhat stiff and the sleeves are not as bell shaped as pictured on the model. overall i would of kept it if it were much less money  for the price it is just an ordinary sweater with no style.	2023-02-20T21:19:07Z
14364	1	2	[0, 713, 16, 10, 12058, 3089, 11556, 4, 5, 1318, 16, 15, 477, 4, 939, 21, 98, 5779, 142, 939, 56, 7, 671, 24, 4, 5, 3089, 11556, 21, 95, 10, 367, 4877, 350, 3229, 420, 5, 11044, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	This is a gorgeous blouse. the quality is on point. i was so disappointed because i had to return it. the blouse was just a few inches too tight across the bust.	2023-02-20T21:19:07Z
